1;6318;6318;UDGTCk;]TjB^b;ZNIDaa;]NilJh;_\DbcK;QGPX[S
2;8420;14738;RGgKIT;mdcEiR;fTa]Nk;TnUX_G;dqOBXj;Vj@LCJ
3;5632;20370;apoRDf;ejITVX;MjUcQC;jCBHFZ;A\RAiV;KXTHjX
4;9716;30086;o]QGqg;`M`Cqq;FjBI@I;cAeDB\;ZNBnWl;UUXg]X
5;6526;36612;]KeKOe;KV]N_];WP_JUa;gopjlV;ePkKEV;cbbWn@
6;4833;41445;JGVhUC;TlTAEi;clgaea;EXqqdD;VUgGmc;GFk]nN
7;918;42363;aPIDQN;nBIcdn;RjTRiF;VN\LUX;p\^iH[;EjkNnK
8;280;42643;EhQqlp;oGgTaV;oqnbef;XHJe__;fhcoFC;\KlnKg
9;3351;45994;lHnb\];GZ\CKP;jcXBVF;bKoTHC;XeORaZ;G\cDMN
10;8632;54626;aThLXA;\QeCSJ;IDUFX^;JpQZQ@;BY]e]j;BLMjYe
11;3319;57945;lCD`GX;jQ\NXC;lbALJR;LMkiAV;bCconK;chOhVV
12;4508;62453;OOgk]M;nXppdI;QqVJiX;aY[SWX;^HNmpe;RMCGG`
13;7229;69682;C_@Fm[;YG`RpU;JoaKcN;JaiBaf;goTNIj;LLWMSS
14;7991;77673;hlZWLY;mWV\cH;jmiapY;VeWjB`;cNmI\N;\SIDkV
15;1447;79120;]fmBP_;JIZBkX;\OLBHN;ck]^BH;l^[DcT;[OIVRZ
16;6435;85555;C\c^_];EJlRLB;aonM[q;UV^q[O;TD_][q;F_\iKJ
17;915;86470;TQTOca;RS^O`H;ND_lDH;JXMiDh;hJUSBa;]W@qfd
18;2974;89444;`GFMVg;VdlC_p;LiVY`[;PWeejg;UULVUA;IDHOR_
19;5533;94977;Hefjqj;hUlEFa;[PCfJi;KB^kN@;N_\kSn;K\b@Ta
20;5978;100955;jJEdPK;Tk\W`g;OlineF;nBeYnF;UGcFGF;gqQlda
21;2523;103478;FF[c^I;XnCPji;WglJNh;QdoBjD;H`CZZg;IaneR[
22;9919;113397;okW@JO;jaDelS;[KEXNo;]W]`qF;VIhSnI;nkBSlM
23;5835;119232;ceogXi;HACNZR;KEjifj;pKAf^p;o[j@od;M`XKVp
24;378;119610;abOACc;XAVVpQ;e_pekM;[nblRW;P`OSZj;EI[TK^
25;400;120010;Fc_\H^;mmKlaD;HJAkES;PUB_i];XngAQ@;`WdMAl
26;2197;122207;kogEjW;I@aKkg;_IJaiB;LPqBRP;B@gfNi;aHgVM_
27;7807;130014;nW_^bX;SOb^qZ;`Lk_NK;pQKfFY;]gaRLo;@HT_fE
28;1155;131169;FHUifT;RUaKCo;VAObgU;JSKlfW;if`KTT;Q[\fRQ
29;8795;139964;FYfioZ;^eA`\B;CR]eiC;GYYJk_;BcZLmB;IB\okY
30;4332;144296;XWLZFi;\IIHoA;LDZeNT;SQEn^A;pgC[en;CLTPfZ
31;2432;146728;GQdPZa;RfelYB;NlTTh@;UghXQ[;UThid];RknDJV
32;5113;151841;f\JZWd;\f_pHV;q]KgD\;QYqGPc;db]agh;F[RQCj
33;2752;154593;C`^c_f;G^RRSV;oepolO;`_@LOg;BUQUfU;NjCl[c
34;8064;162657;lojhHp;Jc`dE[;_mnLBE;pehaKS;KKXFka;Kf_D\g
35;4829;167486;BgYbY_;KG[HS];MRQDA];XMipSb;`_VNcA;Dfi^WQ
36;9278;176764;KcXgkk;RGKdKM;OcZFbn;hQ[M_M;OcBFOY;W[JoPC
37;2897;179661;icJCUV;PdGjkj;fbIPph;^MY`Ti;GkRRib;VaT`di
38;5747;185408;EB\LmU;DbFNAD;D_R^Mf;UU_ggW;XKFllk;dqmNLi
39;9558;194966;dQYj_Z;odGOPU;Cekc[`;IBlOnf;IafDoA;mbSUZA
40;6248;201214;pXeEgC;[kiT\S;CfUoDR;dMAYRq;[MancJ;oabbgX
41;4379;205593;fQQ^en;qhbUfg;gYBi@T;h[bWWS;aUCRFj;jmIIYo
42;2877;208470;hk`RnZ;UjJi_[;\kDXFo;gJN`JZ;@VMLiK;Y_DHqA
43;756;209226;cUknLX;WhR[OY;YEdgfo;OfS\AJ;h[jmcj;nTMhPY
44;1608;210834;NhPaQ_;Hjdl`X;ioMKZN;UPiNL[;FHpSqO;mNEKoV
45;868;211702;jEO]qo;DimQBV;`XgXfA;BmJ@OI;OJWUVT;lOZIlZ
46;2203;213905;GpQCPT;YqlNWa;PZ\ZZk;djDIMZ;^GiFQd;`Yc@\B
47;8044;221949;TCANRY;pbAZK\;ToTXFa;AeijkH;]ZbNZL;PoPRLb
48;1783;223732;kJSmd^;WF\k_b;[`VRYP;[DjKSS;WdPhD\;YpflkY
49;5176;228908;YP`CJM;femKFT;[aYTml;gS_FId;cbbX]\;qEl_HE
50;3576;232484;i^LXbV;H^Bhg[;FZXIPc;peJOLZ;VDjV_d;fVQ@nA
51;7761;240245;VE_YnT;BBo[KM;LJAVZM;ppRiTq;\IUmIR;o`W\GT
52;7700;247945;qJVnfb;J@lKWT;XVRkNg;jjpNfH;aciGMq;[MIqIp
53;3495;251440;bSp]^U;qElRpH;Hi@GEg;OfXFmf;EVAOVK;MF^LcK
54;3596;255036;bcP\DO;dLFeSK;Zc@Aim;hoRjMi;C[oaha;lXSKCW
55;8077;263113;[gda[E;mDhmF`;in^Jfl;AiVqYL;`SeB_h;ZH^LiG
56;3895;267008;ReLHaR;iXNVbC;PclgbS;AQgfTU;\n]IHU;P[H]ci
57;5793;272801;o[PL@A;OPdJFU;]GgSnI;hYFSbO;i@j@]\;j[EHgE
58;5884;278685;IEVnO];RmdHNa;QEHXYj;gPk`QW;JI@PRh;V\mmXK
59;5050;283735;XkGKAV;lS[ClC;maSgPe;L[nMkN;DPk@LR;KdKRpM
60;4588;288323;QonoGZ;]qkOUD;oMZXUh;DnGLEU;ZFLHIB;qZqnXF
61;216;288539;WCFQR\;UPiphM;fmJnHP;RcV^k_;`kH`h`;gMdn_E
62;7483;296022;XBUPAL;^gGhcO;FC@]bl;KQeSq[;BgigcV;lJYPZZ
63;9701;305723;\FPdoA;ACEB`h;nkGaMF;KPmBF_;Y@i@QQ;[mXk_U
64;2968;308691;maYAcH;i_BpOP;EZaA]g;`DhWEG;i`COZc;eVSMWD
65;5547;314238;VOdXMB;iS]YTH;NBMEYR;MQAP`[;BT@UbW;ZFfL_B
66;4530;318768;NVVkoj;BLlOQT;a^ecoT;M@iMUY;do_YJM;\Xc@Ra
67;2246;321014;kTnedN;HSmnEj;PRjG_N;aRKNlU;[WnMWN;oPclDU
68;8444;329458;HMiCIn;nYOgan;CPON_I;dI`aWF;oUWaO\;EXio[@
69;278;329736;lXZIMI;EPZU_H;^QRM@i;TpMl`\;VfBMc^;N]DhfQ
70;1804;331540;@la[OO;dn`DJa;m^`HXO;eoChJf;TYQXOF;jP@ZlO
71;4693;336233;kqoQUq;SO^Mel;PpgjNW;j_QQYR;bONTnq;mhpkHT
72;4657;340890;j[cWiW;QGUF@d;^kQpJj;PlH_OE;^Km]DC;qn^cSV
